emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
169,3779,3789,1569,2650,64893,0.15185546875,-0.0494384765625,-1.1715087890625,-0.5419847328244275,-3.4656488549618323,0.2366412213740458,0.004907846450805664
169,3778,3783,1505,2545,64893,0.151123046875,-0.0452880859375,-1.1722412109375,-0.816793893129771,-3.236641221374046,-0.015267175572519083,0.0049076080322265625
168,3779,3783,1446,2449,64893,0.154541015625,-0.0447998046875,-1.1666259765625,-0.816793893129771,-3.145038167938931,0.022900763358778626,0.0049092769622802734
168,3790,3791,1749,2398,64893,0.14794921875,-0.0440673828125,-1.1634521484375,-0.7709923664122137,-3.1297709923664123,0.22900763358778625,0.0049097537994384766
169,3779,3789,2673,2378,64893,0.150390625,-0.0418701171875,-1.1781005859375,-0.7786259541984732,-3.381679389312977,-0.07633587786259542,0.004909515380859375
169,3778,3783,2546,2291,64893,0.1552734375,-0.0426025390625,-1.1661376953125,-0.6259541984732825,-3.6030534351145036,0.2824427480916031,0.004909038543701172
169,3778,3783,2414,2196,64893,0.146484375,-0.0423583984375,-1.1668701171875,-0.6564885496183206,-3.427480916030534,-0.04580152671755725,0.0049092769622802734
169,3784,3790,2329,3316,64893,0.149169921875,-0.0482177734375,-1.1800537109375,-0.6335877862595419,-3.732824427480916,0.13740458015267176,0.00490880012512207
169,3779,3789,2285,3227,64893,0.155029296875,-0.0460205078125,-1.1705322265625,-0.6946564885496184,-3.8702290076335877,0.015267175572519083,0.004909515380859375
169,3778,3783,2180,3079,64893,0.158203125,-0.0430908203125,-1.1695556640625,-0.5954198473282443,-4.022900763358779,0.06870229007633588,0.00490880012512207
169,3778,3783,2063,2925,64893,0.153076171875,-0.0406494140625,-1.1641845703125,-0.6412213740458015,-4.061068702290076,0.11450381679389313,0.004907846450805664
169,3779,3789,1986,2826,64893,0.14990234375,-0.0399169921875,-1.1673583984375,-0.6030534351145038,-4.106870229007634,0.15267175572519084,0.0049097537994384766
169,3779,3789,1975,2787,64893,0.155029296875,-0.0418701171875,-1.1671142578125,-0.6412213740458015,-3.9618320610687023,0.0916030534351145,0.0050127506256103516
170,3779,3783,1897,2681,64893,0.155029296875,-0.0523681640625,-1.1715087890625,-0.6641221374045801,-4.091603053435114,0.1297709923664122,0.00492095947265625
170,3778,3784,1802,2561,64893,0.1533203125,-0.0489501953125,-1.1707763671875,-0.8091603053435115,-3.6717557251908395,0.007633587786259542,0.0049114227294921875
170,3780,3789,1741,2478,64893,0.153564453125,-0.0450439453125,-1.1734619140625,-0.7175572519083969,-3.6412213740458017,0.35877862595419846,0.004912853240966797
169,3779,3789,1713,2456,64893,0.1513671875,-0.0433349609375,-1.1671142578125,-0.6183206106870229,-3.381679389312977,0.21374045801526717,0.004929542541503906
170,3778,3783,1651,2371,64893,0.14892578125,-0.0472412109375,-1.1754150390625,-0.8015267175572519,-3.4656488549618323,0.16030534351145037,0.004912137985229492
170,3778,3785,1570,2269,64893,0.15673828125,-0.0411376953125,-1.1776123046875,-0.7175572519083969,-3.267175572519084,0.25190839694656486,0.004910469055175781
169,3779,3790,1509,2280,64893,0.150634765625,-0.0426025390625,-1.1741943359375,-0.7786259541984732,-3.099236641221374,0.1984732824427481,0.004910945892333984
170,3780,3789,1939,2537,64893,0.15380859375,-0.0438232421875,-1.1724853515625,-0.5801526717557252,-3.1374045801526718,0.06870229007633588,0.004909515380859375
169,3778,3786,1866,2449,64893,0.15576171875,-0.0406494140625,-1.1746826171875,-0.648854961832061,-3.351145038167939,0.15267175572519084,0.004909992218017578
170,3778,3786,1771,2341,64893,0.15283203125,-0.0406494140625,-1.1671142578125,-0.6946564885496184,-3.572519083969466,0.07633587786259542,0.004908561706542969
170,3779,3790,1705,2306,64893,0.150146484375,-0.0428466796875,-1.1759033203125,-0.7022900763358778,-3.8931297709923665,0.19083969465648856,0.00490880012512207
170,3780,3789,1653,2809,64893,0.149658203125,-0.0408935546875,-1.1658935546875,-0.549618320610687,-4.0,0.26717557251908397,0.004909992218017578
169,3778,3786,1597,2705,64893,0.1494140625,-0.0416259765625,-1.1768798828125,-0.5267175572519084,-4.129770992366412,0.10687022900763359,0.00490880012512207
170,3778,3786,1518,2579,64893,0.156494140625,-0.0455322265625,-1.1719970703125,-0.6641221374045801,-4.068702290076335,0.1450381679389313,0.004941701889038086
170,3779,3790,1465,2486,64893,0.15185546875,-0.0501708984375,-1.1737060546875,-0.7251908396946565,-4.244274809160306,-0.022900763358778626,0.004909038543701172
170,3784,3790,3103,2566,64893,0.15087890625,-0.0460205078125,-1.1685791015625,-0.5038167938931297,-4.183206106870229,0.17557251908396945,0.004909992218017578
170,3778,3786,2949,2475,64893,0.152587890625,-0.0421142578125,-1.1729736328125,-0.5954198473282443,-4.022900763358779,0.0,0.00491023063659668
170,3778,3786,2783,2358,64893,0.157958984375,-0.0435791015625,-1.1622314453125,-0.7404580152671756,-3.7480916030534353,0.06870229007633588,0.00490880012512207
171,3779,3791,2647,2324,64893,0.153076171875,-0.0506591796875,-1.1734619140625,-0.648854961832061,-3.717557251908397,0.22900763358778625,0.00490880012512207
170,3790,3791,2601,3374,64893,0.15576171875,-0.0352783203125,-1.1707763671875,-0.7175572519083969,-3.877862595419847,0.04580152671755725,0.0049092769622802734
170,3778,3786,2485,3222,64893,0.153564453125,-0.0462646484375,-1.1751708984375,-0.5801526717557252,-3.786259541984733,0.19083969465648856,0.004909515380859375
170,3778,3786,2349,3056,64893,0.152099609375,-0.0440673828125,-1.1715087890625,-0.5954198473282443,-3.3435114503816794,0.08396946564885496,0.004910469055175781
170,3779,3791,2235,2923,64893,0.156005859375,-0.0452880859375,-1.1749267578125,-0.8244274809160306,-2.9923664122137406,0.0,0.004910469055175781
170,3790,3790,2210,2883,64893,0.152099609375,-0.0489501953125,-1.1722412109375,-0.5954198473282443,-3.1908396946564888,0.15267175572519084,0.004908084869384766
171,3778,3786,2132,2782,64893,0.150390625,-0.0491943359375,-1.1634521484375,-0.7099236641221374,-3.1068702290076335,0.07633587786259542,0.004910707473754883
170,3778,3783,2023,2653,64893,0.1513671875,-0.0401611328125,-1.1705322265625,-0.48091603053435117,-2.984732824427481,0.022900763358778626,0.0049097537994384766
170,3779,3791,1938,2557,64893,0.154541015625,-0.0457763671875,-1.1763916015625,-0.6335877862595419,-3.366412213740458,0.2595419847328244,0.004926204681396484
171,3790,3791,1932,2575,64893,0.1533203125,-0.0411376953125,-1.1685791015625,-0.6564885496183206,-3.450381679389313,-0.030534351145038167,0.004911184310913086
171,3779,3786,1886,2507,64893,0.1552734375,-0.0435791015625,-1.1729736328125,-0.44274809160305345,-4.137404580152672,-0.03816793893129771,0.0049097537994384766
171,3778,3783,1804,2409,64893,0.15771484375,-0.0443115234375,-1.1739501953125,-0.648854961832061,-4.175572519083969,0.31297709923664124,0.004909992218017578
171,3778,3793,1719,2316,64893,0.150634765625,-0.0413818359375,-1.1732177734375,-0.7251908396946565,-4.122137404580153,0.22900763358778625,0.004909515380859375
171,3790,3791,1692,2774,64893,0.157470703125,-0.0440673828125,-1.1624755859375,-0.6106870229007634,-4.152671755725191,0.022900763358778626,0.004909038543701172
171,3778,3786,1653,2687,64893,0.140625,-0.0462646484375,-1.1622314453125,-0.6717557251908397,-4.114503816793893,-0.13740458015267176,0.004910945892333984
171,3778,3783,1583,2574,64893,0.15478515625,-0.0455322265625,-1.1654052734375,-0.816793893129771,-4.190839694656488,-0.022900763358778626,0.005048036575317383
171,3778,3792,1514,2475,64893,0.153564453125,-0.0447998046875,-1.1700439453125,-0.6946564885496184,-4.183206106870229,-0.08396946564885496,0.00491786003112793
171,3791,3791,1497,3479,64893,0.1513671875,-0.0455322265625,-1.1680908203125,-0.7175572519083969,-3.9770992366412212,0.04580152671755725,0.004910707473754883
171,3778,3787,1445,3351,64893,0.15380859375,-0.0413818359375,-1.1697998046875,-0.7862595419847328,-3.8625954198473282,0.015267175572519083,0.004909515380859375
171,3778,3783,1375,3183,64893,0.15625,-0.0443115234375,-1.1766357421875,-0.6870229007633588,-3.351145038167939,0.11450381679389313,0.004910945892333984
171,3778,3787,1305,3025,64893,0.150634765625,-0.0445556640625,-1.1754150390625,-0.6946564885496184,-3.648854961832061,0.24427480916030533,0.004909038543701172
170,3791,3791,2915,2973,64893,0.158203125,-0.0426025390625,-1.1702880859375,-0.7175572519083969,-3.6259541984732824,0.022900763358778626,0.004909992218017578
171,3778,3787,2801,2881,64893,0.152587890625,-0.0418701171875,-1.1624755859375,-0.7022900763358778,-3.9923664122137406,0.061068702290076333,0.004908323287963867
171,3778,3783,2653,2749,64893,0.1484375,-0.0438232421875,-1.1766357421875,-0.7938931297709924,-3.900763358778626,0.04580152671755725,0.004909038543701172
170,3778,3783,2506,2617,64893,0.155029296875,-0.0443115234375,-1.1741943359375,-0.5343511450381679,-3.6793893129770994,0.08396946564885496,0.004908323287963867
170,3790,3791,2439,2575,64893,0.147705078125,-0.0440673828125,-1.1673583984375,-0.6564885496183206,-3.6717557251908395,0.22137404580152673,0.0049092769622802734
171,3779,3786,2385,2527,64893,0.153564453125,-0.0457763671875,-1.1697998046875,-0.6030534351145038,-3.7786259541984735,0.183206106870229,0.004909515380859375
171,3778,3783,2273,2426,64893,0.150634765625,-0.0445556640625,-1.1676025390625,-0.5648854961832062,-3.618320610687023,0.09923664122137404,0.004930019378662109
171,3778,3783,2155,2315,64893,0.1572265625,-0.0382080078125,-1.1678466796875,-0.6106870229007634,-3.687022900763359,0.007633587786259542,0.004909038543701172
170,3791,3791,2119,3723,64893,0.156494140625,-0.0411376953125,-1.1671142578125,-0.7862595419847328,-3.450381679389313,-0.030534351145038167,0.0049092769622802734
171,3779,3788,2081,3603,64893,0.14892578125,-0.0462646484375,-1.1627197265625,-0.7404580152671756,-3.801526717557252,0.2900763358778626,0.004908561706542969
171,3778,3783,1973,3420,64893,0.159423828125,-0.0452880859375,-1.1719970703125,-0.5954198473282443,-3.786259541984733,-0.030534351145038167,0.004907846450805664
171,3778,3783,1869,3250,64893,0.14990234375,-0.0416259765625,-1.1737060546875,-0.7022900763358778,-3.763358778625954,0.29770992366412213,0.0049097537994384766
171,3789,3790,1812,3141,64893,0.153076171875,-0.0440673828125,-1.1700439453125,-0.6641221374045801,-3.564885496183206,0.03816793893129771,0.0049092769622802734
172,3779,3789,1794,3071,64893,0.1513671875,-0.0418701171875,-1.1632080078125,-0.44274809160305345,-3.5114503816793894,-0.05343511450381679,0.0049097537994384766
172,3778,3783,1721,2947,64893,0.154052734375,-0.0384521484375,-1.1744384765625,-0.6335877862595419,-3.6106870229007635,0.05343511450381679,0.004908561706542969
172,3778,3783,1631,2811,64893,0.15283203125,-0.0445556640625,-1.1793212890625,-0.5190839694656488,-3.7709923664122136,0.1450381679389313,0.004909515380859375
172,3783,3790,1580,2732,64893,0.14990234375,-0.0435791015625,-1.1785888671875,-0.7175572519083969,-3.8931297709923665,0.11450381679389313,0.0049092769622802734
172,3779,3789,1529,2702,64893,0.16064453125,-0.0421142578125,-1.1741943359375,-0.816793893129771,-3.8625954198473282,0.21374045801526717,0.004909992218017578
172,3778,3783,1472,2597,64893,0.160400390625,-0.0421142578125,-1.1676025390625,-0.648854961832061,-3.9083969465648853,0.03816793893129771,0.00490880012512207
172,3778,3783,1400,2483,64893,0.15087890625,-0.0435791015625,-1.1800537109375,-0.7480916030534351,-3.885496183206107,0.0916030534351145,0.004907131195068359
172,3779,3790,1380,2410,64893,0.15234375,-0.0472412109375,-1.1683349609375,-0.7175572519083969,-3.8396946564885495,0.1450381679389313,0.004908084869384766
172,3779,3789,2187,2407,64893,0.1484375,-0.0440673828125,-1.1700439453125,-0.6641221374045801,-3.7709923664122136,0.05343511450381679,0.004923105239868164
172,3778,3783,2094,2323,64893,0.157470703125,-0.0426025390625,-1.1749267578125,-0.5725190839694656,-3.8625954198473282,0.007633587786259542,0.004910707473754883
173,3779,3783,1993,2234,64893,0.158203125,-0.0411376953125,-1.1717529296875,-0.7175572519083969,-3.6717557251908395,0.16030534351145037,0.00490880012512207
173,3780,3790,1919,2495,64893,0.151123046875,-0.0482177734375,-1.1712646484375,-0.5801526717557252,-3.8091603053435112,0.16793893129770993,0.004908561706542969
172,3779,3789,1926,2533,64893,0.149169921875,-0.0423583984375,-1.1759033203125,-0.48091603053435117,-3.885496183206107,-0.03816793893129771,0.0049092769622802734
173,3779,3783,1859,2454,64893,0.14599609375,-0.0421142578125,-1.1666259765625,-0.7175572519083969,-3.717557251908397,0.08396946564885496,0.004909992218017578
173,3778,3783,1763,2347,64893,0.151611328125,-0.0460205078125,-1.1661376953125,-0.7862595419847328,-3.7709923664122136,-0.03816793893129771,0.004907846450805664
173,3780,3791,1709,2465,64893,0.15234375,-0.0455322265625,-1.1751708984375,-0.7175572519083969,-4.114503816793893,0.05343511450381679,0.004908323287963867
172,3780,3789,1674,2631,64893,0.150146484375,-0.0452880859375,-1.1729736328125,-0.6412213740458015,-4.0,-0.1450381679389313,0.004909038543701172
172,3779,3783,1622,2549,64893,0.15087890625,-0.0384521484375,-1.1673583984375,-0.7709923664122137,-4.022900763358779,0.11450381679389313,0.004908561706542969
172,3778,3783,1541,2439,64893,0.15673828125,-0.0406494140625,-1.1663818359375,-0.7557251908396947,-3.969465648854962,0.22137404580152673,0.004908323287963867
173,3780,3791,1490,2449,64893,0.153564453125,-0.0413818359375,-1.1673583984375,-0.7480916030534351,-3.732824427480916,0.0,0.00490880012512207
171,3780,3790,2297,3148,64893,0.153564453125,-0.0413818359375,-1.1746826171875,-0.6183206106870229,-3.6412213740458017,0.061068702290076333,0.004908084869384766
172,3778,3786,2195,3023,64893,0.1484375,-0.0396728515625,-1.1732177734375,-0.6717557251908397,-3.5572519083969465,0.1297709923664122,0.004909038543701172
172,3778,3783,2073,2874,64893,0.14697265625,-0.0433349609375,-1.1627197265625,-0.7099236641221374,-3.5877862595419847,0.17557251908396945,0.004910469055175781
172,3780,3792,1979,2764,64893,0.149658203125,-0.0406494140625,-1.1685791015625,-0.8015267175572519,-3.5343511450381677,0.19083969465648856,0.00490880012512207
172,3784,3790,1970,2724,64893,0.156982421875,-0.0484619140625,-1.1702880859375,-0.7938931297709924,-3.5801526717557253,0.22900763358778625,0.0049097537994384766
173,3779,3786,1897,2635,64893,0.154296875,-0.0445556640625,-1.1724853515625,-0.6564885496183206,-3.549618320610687,0.16793893129770993,0.004908323287963867
172,3778,3783,1801,2520,64893,0.153076171875,-0.0457763671875,-1.1759033203125,-0.7557251908396947,-3.6030534351145036,0.03816793893129771,0.00490880012512207
172,3779,3793,1724,2443,64893,0.146240234375,-0.0416259765625,-1.1685791015625,-0.6030534351145038,-3.6946564885496183,0.030534351145038167,0.004907846450805664
172,3790,3791,1675,3371,64893,0.1513671875,-0.0455322265625,-1.1754150390625,-0.5801526717557252,-3.572519083969466,0.03816793893129771,0.00490880012512207
173,3778,3786,1615,3233,64893,0.151123046875,-0.0413818359375,-1.1737060546875,-0.648854961832061,-3.549618320610687,-0.022900763358778626,0.004908323287963867
172,3778,3783,1537,3082,64893,0.150634765625,-0.0418701171875,-1.1624755859375,-0.6793893129770993,-3.6412213740458017,0.0,0.0049097537994384766
172,3779,3793,1465,2943,64893,0.158203125,-0.0372314453125,-1.1634521484375,-0.8091603053435115,-3.6030534351145036,0.12213740458015267,0.004906654357910156
172,3790,3791,2331,2918,64893,0.14892578125,-0.0430908203125,-1.1597900390625,-0.6793893129770993,-3.633587786259542,0.007633587786259542,0.004909038543701172
173,3779,3786,2249,2827,64893,0.149658203125,-0.0460205078125,-1.1680908203125,-0.549618320610687,-3.9083969465648853,0.21374045801526717,0.005003452301025391
172,3778,3782,2134,2703,64893,0.14892578125,-0.0421142578125,-1.1610107421875,-0.7480916030534351,-3.8702290076335877,0.04580152671755725,0.004915475845336914
173,3778,3793,2025,2594,64893,0.15185546875,-0.0418701171875,-1.1771240234375,-0.6564885496183206,-3.8244274809160306,-0.10687022900763359,0.004910945892333984
173,3790,3791,2022,2679,64893,0.156494140625,-0.0357666015625,-1.1666259765625,-0.6335877862595419,-3.816793893129771,-0.05343511450381679,0.004922389984130859
172,3779,3786,1970,2611,64893,0.153564453125,-0.0430908203125,-1.1778564453125,-0.6717557251908397,-3.4732824427480917,-0.022900763358778626,0.004914283752441406
172,3778,3783,1883,2511,64893,0.153076171875,-0.0372314453125,-1.1712646484375,-0.8015267175572519,-3.5801526717557253,-0.061068702290076333,0.004911899566650391
172,3778,3792,1795,2421,64893,0.15087890625,-0.0413818359375,-1.1612548828125,-0.7557251908396947,-3.4656488549618323,0.05343511450381679,0.0049114227294921875
172,3790,3791,1749,3206,64893,0.148193359375,-0.0430908203125,-1.1678466796875,-0.7404580152671756,-3.366412213740458,0.0,0.004909992218017578
173,3778,3786,1698,3090,64893,0.14501953125,-0.0394287109375,-1.1639404296875,-0.7480916030534351,-3.4198473282442747,0.0,0.00490570068359375
172,3778,3783,1619,2952,64893,0.15185546875,-0.0443115234375,-1.1820068359375,-0.549618320610687,-3.519083969465649,0.16030534351145037,0.0049059391021728516
